id,sentiment,kfold,lr_cnt_pred
8749_1,0,1,0.004485646136583034
31_8,1,1,0.015645222009420232
7635_1,0,1,0.9991634981857827
9864_1,0,1,2.7889242533772497e-06
6797_8,1,1,0.6065658238412102
6536_7,1,1,0.9983969672834063
12428_2,0,1,0.00013075263980613652
3883_10,1,1,0.94706078775698
11156_2,0,1,3.5424405230364864e-09
7582_8,1,1,0.5134903752584283
10794_10,1,1,0.9993747366949648
1062_4,0,1,0.004893144329745318
2935_2,0,1,6.091675021498015e-05
522_1,0,1,0.4824175819951145
11962_7,1,1,0.9999999953674341
3895_1,0,1,0.0010591767498189266
5648_10,1,1,0.9999995493898178
4172_4,0,1,0.0018920065899057726
12131_2,0,1,0.0004471430929241356
138_7,1,1,0.6829949963829168
5257_3,0,1,0.03151708419440626
11388_8,1,1,0.4654374802094406
2590_7,1,1,0.9949430505122114
6467_7,1,1,0.9640593577943724
5110_10,1,1,0.8675047900547869
89_7,1,1,0.009205755384161097
9659_4,0,1,0.000612632347690506
5767_8,1,1,0.04221001967098008
105_7,1,1,0.8856301074214332
9125_2,0,1,0.0010465505856526614
9554_8,1,1,0.7907099791835139
9860_7,1,1,0.006139330084552257
5320_2,0,1,0.0009025814835997804
11170_10,1,1,0.9824929964022433
293_7,1,1,0.7413640648999752
799_8,1,1,0.9993983675942274
7170_9,1,1,0.9991689071729453
9359_8,1,1,0.9925340116334769
358_10,1,1,0.9928941217041414
9559_8,1,1,0.555808399837654
2886_1,0,1,3.879569952949439e-07
5091_8,1,1,0.9424379479516563
3727_2,0,1,0.08375047869529734
5961_10,1,1,0.8100032568611987
7711_3,0,1,1.0079144348117092e-05
11330_8,1,1,0.9999129036515227
12083_8,1,1,0.9756248973621585
4049_3,0,1,0.00010239361903112129
8449_4,0,1,0.0021129777284705138
11759_10,1,1,0.9998076410367824
8575_2,0,1,0.0041948614417386095
10577_2,0,1,0.006355287223069002
7938_7,1,1,0.8426896549886254
2648_8,1,1,0.36151441042896865
9065_10,1,1,0.0002952806905412789
4112_1,0,1,0.011054762618871674
11607_1,0,1,0.10925891366102294
435_2,0,1,0.21971247163167146
2570_10,1,1,0.9165810266400748
5674_1,0,1,1.7020961990322297e-24
10806_1,0,1,0.10490031381073012
1527_1,0,1,7.486567949718811e-08
9053_10,1,1,0.9985277267429101
1697_10,1,1,0.9278969937898309
1416_1,0,1,0.0001222660406416591
8010_7,1,1,0.9991904791281675
8652_8,1,1,0.9911840654890933
5126_7,1,1,0.999487962403153
1137_4,0,1,0.48867395598575597
8737_9,1,1,0.9993291898617943
11171_3,0,1,0.41236681576100465
591_10,1,1,0.9999999986001282
7993_10,1,1,0.9998477762432479
9374_9,1,1,0.999999999767657
4818_9,1,1,0.999560508505909
8338_8,1,1,0.9937516100741446
105_2,0,1,0.0037430842865677546
4808_3,0,1,0.003956537803156931
10419_1,0,1,0.6084006164061361
9762_8,1,1,0.9999531261886149
9185_1,0,1,0.0005258784981414926
8893_4,0,1,0.04945423061089897
199_10,1,1,0.9912600249085717
9692_10,1,1,0.9640802917865937
6600_9,1,1,0.9975863323533517
2899_1,0,1,2.1657382945849574e-08
7905_1,0,1,4.589411387380011e-19
10535_7,1,1,0.994804043565941
4124_8,1,1,0.973255100874453
8646_7,1,1,0.9999971582123286
9070_7,1,1,0.8779157646018031
10982_10,1,1,0.9999998892615232
10798_1,0,1,5.538504307499035e-09
8537_10,1,1,0.9607940378793663
46_4,0,1,0.2562223309994985
8533_2,0,1,0.0005490253804906229
7952_8,1,1,0.9972915927284364
11879_1,0,1,0.0007400782335172545
6880_7,1,1,0.9999999938396946
2668_9,1,1,0.9999999389343397
8087_4,0,1,7.616294522602855e-06
4465_2,0,1,0.00012853389927596908
6033_2,0,1,0.0009256657634760017
11423_8,1,1,0.9985903923202791
1662_1,0,1,8.807227351766522e-05
5689_2,0,1,2.518770447982122e-11
4907_8,1,1,0.9972934230566755
1664_10,1,1,0.999694774078437
7930_1,0,1,0.0032696053625478026
4658_1,0,1,2.9250775391887927e-06
5531_10,1,1,0.9998689565714325
3496_8,1,1,0.014076103345485468
11309_9,1,1,0.9995110434935502
4204_10,1,1,0.997577105184457
32_10,1,1,0.9999576539297291
6852_8,1,1,0.9999848156653002
5426_2,0,1,0.8423948108744557
11959_2,0,1,0.002646034070386335
5553_8,1,1,0.9551318639881324
12102_8,1,1,0.9311400398656716
9557_7,1,1,0.6731264128717553
8989_1,0,1,2.983511604854433e-05
3321_7,1,1,0.9125515923697077
6784_8,1,1,0.9859483714525192
12247_8,1,1,0.99978307899165
4187_7,1,1,0.9907322181629492
2550_9,1,1,0.9995440609771602
9649_1,0,1,0.0018389247224855799
3059_8,1,1,0.999999894448359
6382_2,0,1,0.569022496372605
10893_3,0,1,0.14054307829831758
7550_9,1,1,0.9998413490809847
10149_1,0,1,1.6514593368982172e-05
5525_8,1,1,0.9992550055554411
9773_1,0,1,1.0385895922543829e-06
4677_1,0,1,0.04446926888770566
6430_10,1,1,0.8607441061112951
3681_8,1,1,0.9973394053777764
4169_2,0,1,0.0001488271221525254
5973_9,1,1,0.9919024214059041
5530_1,0,1,7.537378838466791e-07
11162_4,0,1,0.5125866527883
4351_3,0,1,0.3078803572376535
3560_8,1,1,0.9999999752444972
2135_1,0,1,0.00022624551247429594
647_3,0,1,0.0027650759305235914
2484_1,0,1,0.02505279818752484
12378_1,0,1,0.5849695549305571
6557_10,1,1,0.9969910593060608
5345_4,0,1,0.6968620393246302
3670_3,0,1,0.012446497682381341
12178_7,1,1,0.3408148721832877
12478_1,0,1,0.969386836540498
11032_7,1,1,0.2982844337533947
1032_1,0,1,1.941240080437798e-05
4938_1,0,1,0.0006543563819785528
5575_3,0,1,1.3926011116861872e-06
9060_8,1,1,0.9306129643804472
4703_1,0,1,0.08213195972334814
9707_3,0,1,0.0041085474393862936
7362_10,1,1,0.2871795599316418
7217_1,0,1,0.0017152035145227586
6618_8,1,1,0.9999999999976605
1356_4,0,1,0.10162967111398093
185_9,1,1,0.9979066675549769
3984_1,0,1,0.007644735345828483
9073_10,1,1,0.9999999949036178
9712_10,1,1,0.9993072474675526
5893_9,1,1,0.9997888502225133
41_9,1,1,0.9873013734012176
3569_1,0,1,9.491869790631758e-05
10426_1,0,1,0.0023514733413143693
5069_2,0,1,0.9140210106968925
11504_8,1,1,0.9999996854510912
5193_3,0,1,0.03442332621847083
9392_9,1,1,0.9993934702237054
5481_1,0,1,0.09309207297583412
5385_1,0,1,0.0039181554935067186
263_9,1,1,0.015510793010735154
1790_9,1,1,0.9999999478804145
2859_1,0,1,5.6046474635283664e-05
2467_10,1,1,0.9986203724840591
882_8,1,1,0.9999155201236841
5664_8,1,1,0.9485720385679792
5653_2,0,1,0.002201022758842309
8708_3,0,1,0.00012171372154940904
5710_1,0,1,0.022744654449673916
5423_9,1,1,0.9999605325655997
348_2,0,1,0.0011587198503065156
70_9,1,1,0.9928763459875811
1303_2,0,1,0.009081305234717082
4480_9,1,1,0.9999999966452209
11286_10,1,1,0.9999137455530864
2966_10,1,1,0.9994197378434481
4683_7,1,1,0.9953775095040974
2741_2,0,1,0.039236984137064036
7931_8,1,1,5.0116997468283717e-05
3258_2,0,1,0.01929394249402321
1383_7,1,1,0.9999886862544358
5549_2,0,1,2.606873178548497e-07
11811_2,0,1,0.0011961890419290725
12176_2,0,1,0.0005390888914845427
10673_2,0,1,7.83767149063993e-06
9143_2,0,1,0.0022405731169297116
8970_10,1,1,0.44734547689465787
5103_8,1,1,0.9423026726641998
6114_7,1,1,0.9999365598884649
10185_10,1,1,0.9977015342683322
5198_3,0,1,5.518540721170636e-06
8122_3,0,1,0.0560419574647231
3676_8,1,1,0.9997396510353571
9608_3,0,1,8.546280279139982e-05
6841_1,0,1,0.08357264291996876
11296_3,0,1,8.562623409762516e-09
6059_10,1,1,0.9983162507733182
12478_9,1,1,0.9999999511837446
7431_10,1,1,0.9731277799710024
11653_1,0,1,0.005275838652442047
3300_9,1,1,0.9999365086783978
4085_2,0,1,0.12933046779994836
339_4,0,1,3.5533335944873726e-05
11270_10,1,1,0.9999570753229727
6948_10,1,1,0.9966591210038624
6497_10,1,1,0.9922907299367124
12011_10,1,1,0.932472611124074
192_2,0,1,0.8941735031816606
10765_1,0,1,1.1686235497487819e-06
9390_4,0,1,0.28319522847516015
3522_2,0,1,0.005111960403665781
3746_10,1,1,0.9999963765983071
11197_8,1,1,0.23047533592573463
7556_8,1,1,0.9898912621628351
8955_8,1,1,0.9996920762012105
3543_1,0,1,0.0014816772061570294
4744_4,0,1,0.000892482189041688
6062_1,0,1,8.177628582942103e-09
3194_9,1,1,0.9536973041126958
9493_8,1,1,0.2849981568376868
1990_2,0,1,6.504683271101279e-06
867_8,1,1,0.9970438065906582
11904_10,1,1,0.9993104286361668
648_1,0,1,1.5691095649286205e-09
10457_3,0,1,0.9268500139209551
782_4,0,1,0.025868691291243532
1607_1,0,1,0.0025585068456118448
1463_10,1,1,0.9985439865129003
754_9,1,1,0.9999877206184716
8793_1,0,1,0.011387225783032239
7803_2,0,1,0.00024489142356357783
3217_4,0,1,0.9523083881696213
8174_4,0,1,0.20530260139946668
11468_9,1,1,0.03336718230681663
7203_9,1,1,0.9719566290521919
11892_9,1,1,0.8449943734504557
6973_3,0,1,5.538118182351649e-06
9218_10,1,1,0.9993728714850203
5854_1,0,1,8.830761873705696e-07
9789_1,0,1,0.022542188183277488
10938_3,0,1,0.003053490867755488
4160_9,1,1,0.608019577690965
4275_10,1,1,0.9970660507215956
1988_9,1,1,0.7588018155924252
6799_9,1,1,0.9999801946739755
6083_3,0,1,0.009258099204234467
5314_10,1,1,0.9996091522780952
7048_2,0,1,0.010067210782215572
5245_4,0,1,0.45658934149287506
5071_10,1,1,0.9965923229198003
2636_9,1,1,0.9999725066720312
6179_8,1,1,0.9990964541202682
9302_1,0,1,9.281233262694648e-06
6414_1,0,1,0.0003642225496360067
8543_8,1,1,0.0003242643907585076
9191_1,0,1,0.00034763557561307506
12343_7,1,1,0.45108655547225035
8582_1,0,1,0.0030143264040457586
2177_8,1,1,0.9997516976139038
12432_8,1,1,0.5959347414626633
1819_2,0,1,6.852782769428817e-05
4459_7,1,1,0.9997290293508942
10039_10,1,1,0.998811921818401
276_2,0,1,0.06863540745512205
12192_4,0,1,0.0008728075735849752
11404_10,1,1,0.9999999994485689
2339_8,1,1,0.35373533733600493
10058_1,0,1,0.012370527678687229
6065_2,0,1,5.2933621632748005e-11
11067_7,1,1,0.06853823020689773
2690_2,0,1,0.0259480646958676
10074_2,0,1,0.6835268502366004
11174_8,1,1,0.9969414316175245
3_4,0,1,0.9999950409566757
8523_9,1,1,0.9920216188780984
6477_1,0,1,3.489534741422201e-07
3095_1,0,1,0.0010678430386142313
7556_1,0,1,1.2056582818106669e-09
12294_8,1,1,0.9992719438630621
1438_7,1,1,0.9614830077674782
3889_10,1,1,0.9997035717443752
1616_4,0,1,0.7426323277142579
1154_3,0,1,0.178714340584591
7790_2,0,1,0.07202689580909982
5496_9,1,1,0.9932225200077467
2717_1,0,1,0.09487628218858925
10549_2,0,1,0.3924695289124546
3128_9,1,1,0.9995997245916175
10413_1,0,1,0.05680726711933365
8877_4,0,1,0.9991064238212592
6606_3,0,1,6.44272133705602e-07
1880_10,1,1,0.9992721360557832
966_7,1,1,0.9982567035111655
2141_10,1,1,0.9989060134463995
1478_4,0,1,0.26973020380973356
7931_3,0,1,0.003019354510006657
2180_1,0,1,4.0152185930589926e-07
2007_2,0,1,0.006041052227432873
6652_3,0,1,0.197775001267482
2061_1,0,1,0.015260111623701784
1941_9,1,1,0.9995135095183347
543_10,1,1,0.9194576548130781
772_10,1,1,0.9954402072817192
8783_1,0,1,1.1438892083658951e-06
6753_4,0,1,0.0023843316882108186
7696_2,0,1,3.1984148559306655e-07
8769_4,0,1,0.004678889834250904
12047_10,1,1,0.33402988792155996
9366_3,0,1,7.6842426833566e-05
2462_4,0,1,0.125069859506
1717_3,0,1,0.0004910126960202878
6683_8,1,1,0.9988208062796305
4301_10,1,1,0.9973881804538406
6180_7,1,1,0.215666234783311
4444_2,0,1,5.684444417091423e-06
5469_4,0,1,0.19949544784992893
3378_7,1,1,0.9989109769226682
1298_7,1,1,0.017176249643634137
8748_4,0,1,0.9081586770642757
1278_9,1,1,0.9952602757844546
8995_9,1,1,0.9819451848712
2077_10,1,1,0.9965227264343379
2610_9,1,1,0.9999991105190993
7780_3,0,1,3.464335470995097e-08
1305_1,0,1,0.15178446034801654
5728_4,0,1,6.437482722453286e-21
5136_3,0,1,0.00021328462815795322
2932_4,0,1,6.275806943505465e-05
4784_2,0,1,0.0008092489654683985
9916_2,0,1,0.005273719711395753
3128_3,0,1,6.521781223881934e-05
11221_10,1,1,0.9442958861049484
27_1,0,1,3.821323081541524e-11
10440_1,0,1,4.351600850712416e-09
736_10,1,1,0.9999987984709525
2399_7,1,1,0.98932468248698
208_9,1,1,0.999795415406967
6633_1,0,1,3.6829472612195937e-07
1414_3,0,1,0.16932777581547448
944_4,0,1,0.0004002030542689689
11565_9,1,1,0.9999999997966635
12152_9,1,1,0.9976250319530126
7174_1,0,1,0.07659170342061007
1248_8,1,1,0.5606172715016838
11398_7,1,1,0.9999978688479597
11850_3,0,1,0.1638761866941583
2131_9,1,1,0.9999999999998013
3679_3,0,1,0.21718097331378572
2538_4,0,1,0.0024587512774523843
12153_3,0,1,1.942959715049531e-06
691_3,0,1,2.0884909136758696e-08
6037_1,0,1,1.4548736660373715e-07
8085_2,0,1,0.0005009728424291369
11713_10,1,1,0.9984603408941558
5968_4,0,1,0.3076345397192186
848_8,1,1,0.9588526032287573
11281_8,1,1,0.9999999983713166
1272_4,0,1,0.9492565860829617
9366_9,1,1,0.9999999999634908
9905_10,1,1,0.9943160660959449
9172_10,1,1,0.9999998927895495
12075_1,0,1,0.022490107487816442
788_2,0,1,1.9716961819306996e-08
3601_7,1,1,0.9950967494312478
6867_1,0,1,1.509917607665774e-09
11091_8,1,1,0.9999992254620651
11915_4,0,1,0.3997729322743262
9295_10,1,1,0.9879462424352274
2385_1,0,1,4.1370982282176285e-05
8693_10,1,1,0.9997593768405656
3409_1,0,1,0.5103879075087211
3783_10,1,1,0.8508232342039381
5529_7,1,1,0.9999943157461496
6106_9,1,1,0.8973036261726602
9560_1,0,1,0.048105148562547786
2303_8,1,1,0.9999667160608415
1136_8,1,1,0.07646016734812078
5172_4,0,1,0.0002896454289360204
64_1,0,1,4.426262377222222e-11
4888_1,0,1,2.588553920066852e-06
8835_1,0,1,1.8280747675962061e-06
12325_3,0,1,0.0009335186946531593
1422_3,0,1,0.11069375882301104
3879_8,1,1,0.9553681699995961
7615_1,0,1,0.002126592033023129
5727_1,0,1,5.586242075154701e-12
514_10,1,1,0.9221195252546494
1273_3,0,1,0.08260247771414812
9217_7,1,1,0.8599464146687097
9190_7,1,1,0.9726938222144171
11327_10,1,1,0.48833512317845473
11018_1,0,1,0.06325134510089211
8853_7,1,1,0.9638771020539845
5666_10,1,1,0.9999897142614792
12180_10,1,1,0.9999271918388993
5321_10,1,1,0.9999917271652372
6727_4,0,1,0.002539841921646554
3069_3,0,1,0.016424029281546144
6308_1,0,1,0.0013492080364224236
11886_1,0,1,8.404161411530977e-05
6247_1,0,1,2.247499250199201e-12
5102_7,1,1,0.9847893152016224
3023_7,1,1,0.9355517512359786
1231_4,0,1,0.2286388392216892
7455_8,1,1,0.9999999994727726
7923_8,1,1,0.7917994048580032
3811_1,0,1,0.567878317622103
226_10,1,1,0.9909466906152502
2486_3,0,1,0.22864343181320143
5301_8,1,1,0.7708696121089141
6683_1,0,1,0.0016224110487748774
1630_8,1,1,0.7735237386668669
11198_8,1,1,0.9399926250935546
11102_10,1,1,0.9999999999970934
4490_7,1,1,0.9866099061375901
8416_7,1,1,0.9999999999997726
9122_1,0,1,0.2886360573939921
6184_4,0,1,0.17376572439154792
3910_2,0,1,0.0005310103340199873
10210_7,1,1,0.20139702293651837
4566_1,0,1,5.914648047205477e-14
2458_2,0,1,1.7231301778179678e-06
6655_7,1,1,0.9970958984174326
3769_7,1,1,0.9865778829476707
8079_8,1,1,0.9996671383848558
2538_10,1,1,0.8344696112205
9254_4,0,1,1.923741486282848e-08
9609_7,1,1,0.9987772815639783
10808_10,1,1,0.7847471581282967
4015_7,1,1,0.9999942076978425
7804_10,1,1,0.9982471257888201
4061_3,0,1,0.04027580424622465
10412_8,1,1,0.999815366097501
7374_10,1,1,0.9995541397297276
6693_1,0,1,0.00022157951962376206
8400_7,1,1,0.999929823878321
2533_7,1,1,0.9999999998155351
2976_10,1,1,0.9842646160006085
2684_1,0,1,0.006213151808852535
9080_3,0,1,0.13770899417336616
1592_3,0,1,0.6271288032874205
8475_10,1,1,0.0018854370129350018
7528_10,1,1,0.849852682449727
5022_1,0,1,0.020940777499320457
4091_7,1,1,0.05818738296721784
12272_1,0,1,0.013824595884810985
7386_7,1,1,0.9765623267582277
6816_1,0,1,0.005630644719020691
2847_8,1,1,0.9711167436328524
12472_10,1,1,0.9983763078113316
5884_10,1,1,0.6262983738844711
5304_10,1,1,0.9542088257896066
9666_1,0,1,0.0001111912753091983
9086_3,0,1,1.9552040416635762e-05
1899_7,1,1,0.9997114293222137
9669_1,0,1,0.020839143841421836
5449_1,0,1,5.077215774827784e-07
4476_2,0,1,0.0423655824193234
2743_9,1,1,0.9999999999998352
6286_3,0,1,4.1556164657386767e-07
6651_1,0,1,0.00948695248351982
3841_9,1,1,0.1504888399705154
11004_1,0,1,8.519903641217111e-05
8500_7,1,1,0.9999170499045562
2047_1,0,1,3.628511577899957e-09
7630_8,1,1,0.9461577311490816
4813_3,0,1,0.7956351879735518
2938_3,0,1,0.042595832876477384
4789_4,0,1,0.009494065530905317
2414_3,0,1,5.921865855680734e-11
1588_1,0,1,2.9896606506940932e-05
4912_8,1,1,0.9999042074733007
9393_1,0,1,0.0004965351436596195
8883_8,1,1,0.23450693228134026
7186_7,1,1,0.038184567001999466
2211_3,0,1,0.09693497486184138
789_2,0,1,0.000607010734665257
705_10,1,1,0.9999982516478411
5117_2,0,1,0.039250454582404865
10301_8,1,1,0.9996386940273487
6113_8,1,1,0.9982351745743258
568_1,0,1,0.003828120107700849
8077_1,0,1,0.0005038198692978688
134_10,1,1,0.9999999995538666
1549_2,0,1,0.457920930434235
2139_9,1,1,0.9996006584671411
7398_4,0,1,6.340016559931132e-07
11824_1,0,1,0.00016319009657013908
2856_10,1,1,0.9983991413787445
7020_10,1,1,0.9999999999801281
1746_1,0,1,2.951719536820723e-05
8065_9,1,1,0.9999999999169245
8792_8,1,1,0.9999691247551273
8380_9,1,1,0.9997911346364612
496_1,0,1,0.006714451019385977
5527_2,0,1,0.00011281416826396607
11682_7,1,1,0.9999990243032056
3529_9,1,1,0.9884549248159552
8210_7,1,1,0.9958363751079523
5594_2,0,1,1.2816418029069006e-08
1153_10,1,1,0.9998807548858181
5781_10,1,1,0.9999689588114272
11275_10,1,1,0.6275335881914115
4949_3,0,1,0.9999999803857392
1243_9,1,1,0.9509326050969413
5188_8,1,1,0.9998286287477164
6404_2,0,1,0.23578419595630282
8766_1,0,1,1.2140078554635889e-07
8608_1,0,1,0.3184820444421012
7478_10,1,1,0.9999983099751559
5837_7,1,1,0.9995443180003167
3392_7,1,1,0.11085689935019427
939_10,1,1,0.9997106314561709
1164_4,0,1,6.2801201563216774e-09
9749_4,0,1,8.685907303853162e-09
1307_10,1,1,0.9981410550056131
9864_8,1,1,0.949138339619991
803_4,0,1,0.3760284358750246
1246_3,0,1,0.002711054410658959
2213_1,0,1,5.398972636484518e-06
6844_10,1,1,0.9999999592575547
6808_1,0,1,0.00023941229316896747
1799_7,1,1,0.9997800607537579
8724_10,1,1,0.8795333115697137
6056_2,0,1,0.0003004495316588756
6929_8,1,1,0.9889408451529722
4117_1,0,1,0.00014068740496125408
6009_10,1,1,0.5433092205230159
11148_9,1,1,0.9998713923651733
6090_7,1,1,0.9997024728062245
6838_4,0,1,0.011238608566130627
6263_1,0,1,3.520963267118471e-07
8959_8,1,1,0.9820345438356354
8059_10,1,1,0.9666234332139106
11369_8,1,1,0.9203320490897205
12035_3,0,1,0.6142455918074914
538_1,0,1,0.00029345291434746724
9408_3,0,1,3.656629754427987e-10
3527_7,1,1,0.9999138005268365
12232_8,1,1,0.002656673605546027
9179_3,0,1,0.00997218607638108
6780_10,1,1,0.9997635146946897
3479_1,0,1,0.4104661854099045
1894_8,1,1,0.999999986615351
3224_1,0,1,0.07652559876994985
10067_9,1,1,0.978722550101198
6834_2,0,1,6.284448530447659e-05
2626_8,1,1,0.9994072000953648
10986_1,0,1,1.3575101029158024e-12
3845_7,1,1,0.8523893880992903
5719_2,0,1,2.1216462547337988e-05
3399_10,1,1,0.9999856264611564
8810_9,1,1,0.9698237631498065
1016_8,1,1,0.9715758543215685
2733_1,0,1,7.865217332364064e-06
1660_8,1,1,0.9103625689671577
588_2,0,1,0.005429979502929348
3023_1,0,1,1.4043564920157798e-09
3149_3,0,1,0.49919095410458564
11958_2,0,1,0.8329424096263197
2103_7,1,1,0.951605205261576
3521_1,0,1,8.312627811981509e-05
8190_10,1,1,0.9814989186496434
3662_4,0,1,0.002245953723334228
12489_1,0,1,1.1396598622485933e-17
1187_10,1,1,0.9512541419950666
9006_7,1,1,0.8838083573339581
2748_8,1,1,0.9500421314698831
5466_8,1,1,0.8037607948635509
12372_7,1,1,0.9999999994531266
7583_7,1,1,0.9981222358644357
764_10,1,1,0.999294193913983
7110_1,0,1,0.000484665361953383
3438_10,1,1,0.9999991076121347
9607_9,1,1,0.9999725034457952
10137_1,0,1,0.02632641602457548
557_9,1,1,0.9952944114906142
8045_8,1,1,0.9999996292522157
8092_8,1,1,0.9999891025979041
6337_7,1,1,0.38735938478793397
3328_7,1,1,0.2143363368313737
8815_2,0,1,1.5869607091133488e-06
9518_3,0,1,0.01149426540341899
4842_2,0,1,0.0012930088213456733
12085_3,0,1,0.00291792406424049
3462_1,0,1,0.15471797708321192
4195_3,0,1,0.18823317022446487
3293_10,1,1,0.8294082421016324
12053_9,1,1,0.963706408659845
8555_4,0,1,0.6100965028045124
9951_4,0,1,0.7970557666433665
2292_8,1,1,0.2991878204422126
7013_9,1,1,0.9999990370575977
2150_10,1,1,0.9957454624869772
3407_8,1,1,0.9989995894439848
3800_7,1,1,0.020674748527305005
11109_1,0,1,0.0006111470611948005
10268_9,1,1,0.9991859487551689
1477_7,1,1,0.10084657930382226
6980_2,0,1,0.012773085787149283
7291_10,1,1,0.9999943556298702
4017_1,0,1,0.03437121155451359
11642_10,1,1,0.9999995839552213
70_2,0,1,0.8261070426400472
5130_3,0,1,0.0008106520572662258
1000_4,0,1,0.003747456396621198
2386_2,0,1,1.1854829056386086e-08
6544_10,1,1,0.8449540537438327
5640_7,1,1,0.9912352964124971
10439_1,0,1,0.004782254653605682
9203_1,0,1,0.19524228348291592
780_2,0,1,2.9047234485075876e-09
7130_3,0,1,0.011760612009910363
2408_2,0,1,0.15294769868367478
831_2,0,1,2.0007971368830113e-06
2466_9,1,1,0.7871701391426308
4432_2,0,1,0.13503731676558195
6337_1,0,1,1.13395063768415e-05
8911_8,1,1,0.9987584804631914
2549_1,0,1,0.005950463417365358
6539_9,1,1,0.9999729185235513
8600_1,0,1,0.0006713212318288299
3285_1,0,1,1.026953084734246e-07
10212_8,1,1,0.9996753975591198
3568_4,0,1,0.7263874121005106
11083_3,0,1,0.01823153440947187
1808_7,1,1,0.9506936714972698
7701_10,1,1,0.9901753448096764
156_1,0,1,0.0003678023543332578
3719_9,1,1,0.5591750637960637
1976_10,1,1,0.811368882631147
8478_1,0,1,1.630847153223754e-06
898_10,1,1,0.9997287250690512
5156_9,1,1,0.12939268155131647
2439_8,1,1,0.008945814959958078
4605_8,1,1,0.9995384748845725
3772_2,0,1,0.22877261617883843
7062_7,1,1,0.7278391120624605
5855_1,0,1,5.17899363235529e-09
10939_8,1,1,0.9964898530243935
4159_9,1,1,0.9634498822156993
1327_4,0,1,0.04216534665378183
8888_4,0,1,7.715742525722149e-05
11005_10,1,1,0.9999999999987066
10922_10,1,1,0.99998272579274
7446_2,0,1,0.00018424978771903802
10878_7,1,1,0.9954194598559116
194_1,0,1,0.046390123609118566
72_7,1,1,0.9999849213109391
468_4,0,1,0.11708631863470788
2290_4,0,1,0.016653748209773164
1286_8,1,1,0.9862437990166362
7069_8,1,1,0.9999854399438458
3388_1,0,1,0.04060663956192323
9147_10,1,1,0.9976186078154394
7869_2,0,1,0.1472946194807877
6997_4,0,1,0.5147419617314817
12278_1,0,1,0.00031874073363487136
2011_1,0,1,0.0018379380779725133
11579_2,0,1,0.005182487856612805
10190_1,0,1,0.271711628831679
11040_2,0,1,0.16350673975100205
6602_7,1,1,0.9996615792404282
2487_1,0,1,0.003912018680190348
11774_3,0,1,2.2660109550804842e-05
10638_2,0,1,0.06229802636624492
12125_1,0,1,0.0009292926324905208
7286_8,1,1,0.9609946755517855
5937_4,0,1,0.7461851755063502
8835_9,1,1,0.9999761545619554
9228_10,1,1,0.9810442217849131
11163_1,0,1,1.3479280943459923e-05
4755_4,0,1,0.000313926780999933
10017_9,1,1,0.5519020948907488
12352_8,1,1,0.9998046296081939
5646_1,0,1,1.3942224858222394e-05
9131_9,1,1,0.9953891934688155
4484_8,1,1,0.9964996453520233
7649_9,1,1,0.9958865026809025
1100_7,1,1,0.9999822181826812
11428_1,0,1,2.7794680737220766e-05
12101_7,1,1,0.9647078428721781
6217_1,0,1,2.9482012131916015e-12
6306_2,0,1,0.36447676278182517
6193_1,0,1,0.0004832178776919613
1293_4,0,1,0.999973894733983
4180_10,1,1,0.948422570977725
3620_10,1,1,0.9949979823365558
5670_8,1,1,0.8936112207557482
10964_7,1,1,0.9999999010304028
1241_7,1,1,0.9835631155733462
6729_10,1,1,0.9998955636069154
6295_7,1,1,0.943225015110401
10172_8,1,1,0.9854441839768812
1777_3,0,1,0.6641113903429952
4201_9,1,1,0.971557195436318
5041_8,1,1,0.9993958906755894
8982_4,0,1,0.0003390509119264479
10171_7,1,1,0.9180820780112378
333_3,0,1,3.496669194807834e-06
10662_7,1,1,0.0031699208984016284
2024_9,1,1,0.9929501171983207
7011_3,0,1,0.038604147791543704
11150_3,0,1,6.904354652621005e-05
6006_10,1,1,0.38250986208598914
10040_10,1,1,0.9999842722047876
6504_2,0,1,0.004634393201900818
11591_10,1,1,0.9739971455025904
7375_2,0,1,4.543488573934227e-06
3842_3,0,1,0.6126442868414061
5490_1,0,1,0.5033870330022722
11120_2,0,1,7.483672868992132e-09
8408_10,1,1,0.9403809912846078
11139_8,1,1,0.9928108382610822
11336_7,1,1,0.9378387647830491
9473_1,0,1,0.00014658728017803333
10823_1,0,1,9.814673184255484e-06
9759_2,0,1,0.0019420361623929826
816_4,0,1,0.0009325288795766256
6375_3,0,1,1.6278048172116693e-18
7600_1,0,1,0.000824621689581885
12282_1,0,1,0.0009521044828507434
6612_8,1,1,0.8845865211521288
11662_1,0,1,4.6817790934352026e-05
9378_9,1,1,0.5387588226996635
10664_3,0,1,0.22911508212966694
4951_8,1,1,0.9999984990292801
5498_3,0,1,0.5112896879415462
12363_9,1,1,0.9964743704813739
6944_2,0,1,0.07741927176264904
8508_7,1,1,0.8299269894649887
1586_7,1,1,0.9928151243622131
9331_1,0,1,0.010271250986611155
11916_3,0,1,0.00022073606378685302
6481_10,1,1,0.8077548114351123
7564_1,0,1,4.561139925782209e-06
6124_1,0,1,0.00045045482996176124
9063_2,0,1,0.004263176846638606
3126_10,1,1,0.9999990788538752
10548_3,0,1,5.476588805114187e-12
10123_3,0,1,0.0244280751132499
10722_4,0,1,2.7170221190548447e-05
2967_9,1,1,0.005828022466585907
5112_9,1,1,0.003666622567520655
