id,sentiment,kfold,rf_svd_pred
1211_7,1,0,0.69
4794_8,1,0,0.78
10738_4,0,0,0.45
176_7,1,0,0.64
10844_9,1,0,0.77
4039_2,0,0,0.54
10599_8,1,0,0.84
4725_1,0,0,0.59
10786_10,1,0,0.63
8846_2,0,0,0.68
8856_3,0,0,0.4
6058_8,1,0,0.66
9428_10,1,0,0.53
559_1,0,0,0.46
2479_3,0,0,0.59
8279_10,1,0,0.59
1554_4,0,0,0.08
4303_1,0,0,0.43
6260_1,0,0,0.21
2015_8,1,0,0.64
6724_1,0,0,0.36
5237_1,0,0,0.22
3184_8,1,0,0.36
2750_10,1,0,0.67
1864_10,1,0,0.73
2254_1,0,0,0.42
3747_2,0,0,0.47
10240_8,1,0,0.55
12406_8,1,0,0.65
11356_9,1,0,0.64
3815_1,0,0,0.47
11562_2,0,0,0.47
9381_8,1,0,0.79
9061_7,1,0,0.31
4357_10,1,0,0.65
4710_1,0,0,0.52
4563_1,0,0,0.55
11909_7,1,0,0.72
4371_2,0,0,0.42
4804_2,0,0,0.52
11987_4,0,0,0.34
6645_8,1,0,0.61
598_9,1,0,0.69
1832_7,1,0,0.57
3323_9,1,0,0.75
6458_1,0,0,0.51
3566_9,1,0,0.7
11153_10,1,0,0.9
5092_2,0,0,0.6
1770_1,0,0,0.16
2911_3,0,0,0.42
10058_7,1,0,0.59
9429_1,0,0,0.39
10767_10,1,0,0.71
4485_4,0,0,0.53
4344_9,1,0,0.83
10895_7,1,0,0.52
562_1,0,0,0.4
2019_2,0,0,0.16
3534_1,0,0,0.28
9814_1,0,0,0.37
979_4,0,0,0.65
7286_2,0,0,0.64
7423_4,0,0,0.24
7727_9,1,0,0.8
9085_1,0,0,0.38
4223_8,1,0,0.72
5096_4,0,0,0.56
9504_10,1,0,0.65
6139_1,0,0,0.29
7018_3,0,0,0.49
9082_1,0,0,0.34
1555_1,0,0,0.2
10503_10,1,0,0.75
878_7,1,0,0.4
8120_3,0,0,0.5
6675_8,1,0,0.58
11623_8,1,0,0.39
3571_1,0,0,0.39
1900_4,0,0,0.33
11426_1,0,0,0.2
3911_10,1,0,0.74
10719_2,0,0,0.32
3724_1,0,0,0.66
9820_2,0,0,0.37
2670_10,1,0,0.78
4999_1,0,0,0.55
4424_7,1,0,0.66
11934_1,0,0,0.21
11829_10,1,0,0.74
5511_8,1,0,0.49
9342_8,1,0,0.78
8768_4,0,0,0.53
2536_7,1,0,0.73
11489_3,0,0,0.55
6302_8,1,0,0.55
5267_1,0,0,0.4
6548_1,0,0,0.46
8669_1,0,0,0.54
4092_10,1,0,0.44
4718_7,1,0,0.71
6932_7,1,0,0.74
3166_9,1,0,0.69
10887_7,1,0,0.39
2572_1,0,0,0.16
8295_4,0,0,0.43
3290_1,0,0,0.58
8824_8,1,0,0.48
9177_1,0,0,0.29
5763_1,0,0,0.59
2929_10,1,0,0.48
11177_8,1,0,0.28
196_9,1,0,0.66
5957_9,1,0,0.52
2773_1,0,0,0.16
5911_9,1,0,0.69
2799_10,1,0,0.38
1801_4,0,0,0.45
7307_2,0,0,0.22
9244_8,1,0,0.6
4999_9,1,0,0.68
10930_1,0,0,0.25
2331_1,0,0,0.27
11057_3,0,0,0.53
6898_9,1,0,0.8
8570_2,0,0,0.31
7180_4,0,0,0.55
6847_10,1,0,0.56
2397_9,1,0,0.83
4879_10,1,0,0.81
3941_3,0,0,0.35
5902_4,0,0,0.28
4940_7,1,0,0.71
3820_2,0,0,0.43
9322_8,1,0,0.42
4958_10,1,0,0.43
6436_2,0,0,0.23
8565_1,0,0,0.42
8821_3,0,0,0.36
10583_3,0,0,0.3
11359_2,0,0,0.53
5336_4,0,0,0.4
7287_7,1,0,0.26
525_1,0,0,0.34
6098_1,0,0,0.23
1235_1,0,0,0.35
7771_2,0,0,0.35
2718_2,0,0,0.5
5250_4,0,0,0.49
7035_8,1,0,0.56
7700_10,1,0,0.64
2013_8,1,0,0.61
5950_10,1,0,0.86
3949_1,0,0,0.51
8119_10,1,0,0.51
7172_2,0,0,0.41
2322_2,0,0,0.43
10165_7,1,0,0.55
10378_8,1,0,0.76
8921_8,1,0,0.62
10672_9,1,0,0.71
10655_9,1,0,0.55
12283_8,1,0,0.78
2212_2,0,0,0.26
7619_2,0,0,0.46
7727_3,0,0,0.36
7980_10,1,0,0.67
4495_2,0,0,0.34
1506_1,0,0,0.67
6373_10,1,0,0.76
1357_10,1,0,0.58
11864_8,1,0,0.74
6103_2,0,0,0.37
8362_7,1,0,0.69
3082_1,0,0,0.32
629_1,0,0,0.49
4200_1,0,0,0.33
1606_7,1,0,0.59
6280_4,0,0,0.36
8298_7,1,0,0.7
7947_10,1,0,0.56
2664_9,1,0,0.5
4485_10,1,0,0.71
6920_8,1,0,0.61
852_1,0,0,0.5
9557_1,0,0,0.26
11034_1,0,0,0.44
9663_10,1,0,0.86
3213_1,0,0,0.35
10161_9,1,0,0.66
9898_1,0,0,0.37
3196_10,1,0,0.74
1604_9,1,0,0.91
11620_4,0,0,0.6
4250_3,0,0,0.43
4827_1,0,0,0.26
9120_10,1,0,0.61
9268_9,1,0,0.57
10757_10,1,0,0.59
8803_10,1,0,0.56
10934_2,0,0,0.55
8858_10,1,0,0.81
60_8,1,0,0.59
6379_9,1,0,0.62
5430_10,1,0,0.71
6627_2,0,0,0.37
11410_3,0,0,0.63
4003_2,0,0,0.51
5842_1,0,0,0.46
6886_8,1,0,0.33
8610_10,1,0,0.7
3404_8,1,0,0.61
2483_1,0,0,0.57
6498_1,0,0,0.4
2747_3,0,0,0.2
12400_8,1,0,0.79
8787_4,0,0,0.45
5688_8,1,0,0.57
7063_3,0,0,0.37
845_1,0,0,0.19
4657_4,0,0,0.49
83_3,0,0,0.48
10534_1,0,0,0.42
9421_10,1,0,0.44
4518_2,0,0,0.47
5535_8,1,0,0.7
3779_8,1,0,0.52
2048_1,0,0,0.46
1070_1,0,0,0.32
1122_7,1,0,0.62
8906_8,1,0,0.74
3608_9,1,0,0.52
4548_2,0,0,0.35
2040_1,0,0,0.23
2918_9,1,0,0.76
8092_3,0,0,0.59
3282_3,0,0,0.42
11918_2,0,0,0.38
8545_9,1,0,0.58
8408_3,0,0,0.39
11530_8,1,0,0.65
11394_1,0,0,0.51
12159_7,1,0,0.54
3708_4,0,0,0.39
11354_10,1,0,0.54
10375_10,1,0,0.76
6441_1,0,0,0.7
5479_3,0,0,0.39
9140_2,0,0,0.39
5757_1,0,0,0.38
5438_3,0,0,0.44
10488_10,1,0,0.6
448_10,1,0,0.67
3744_10,1,0,0.56
11401_1,0,0,0.26
2804_4,0,0,0.48
11143_10,1,0,0.51
6075_10,1,0,0.45
1863_10,1,0,0.8
6659_10,1,0,0.43
11033_9,1,0,0.66
2658_10,1,0,0.76
1191_1,0,0,0.27
1007_1,0,0,0.3
4412_2,0,0,0.19
7192_8,1,0,0.66
8589_4,0,0,0.27
9360_10,1,0,0.63
3389_7,1,0,0.67
2495_9,1,0,0.52
11297_3,0,0,0.41
6646_10,1,0,0.75
6911_10,1,0,0.67
1396_2,0,0,0.28
3482_1,0,0,0.36
9054_1,0,0,0.49
9809_2,0,0,0.48
246_3,0,0,0.52
12129_7,1,0,0.71
9247_10,1,0,0.48
9511_1,0,0,0.2
12088_2,0,0,0.41
6524_4,0,0,0.57
6535_10,1,0,0.64
1742_7,1,0,0.71
12426_1,0,0,0.34
7729_7,1,0,0.79
3215_10,1,0,0.51
6743_1,0,0,0.12
11147_9,1,0,0.76
11031_8,1,0,0.71
3863_7,1,0,0.68
2142_4,0,0,0.55
1494_4,0,0,0.16
8168_7,1,0,0.54
6991_1,0,0,0.57
4319_1,0,0,0.55
6146_7,1,0,0.77
9033_9,1,0,0.81
9274_8,1,0,0.73
6455_7,1,0,0.68
5677_10,1,0,0.67
8176_3,0,0,0.41
8218_1,0,0,0.32
2944_1,0,0,0.34
9373_9,1,0,0.59
11954_9,1,0,0.46
908_8,1,0,0.55
6505_1,0,0,0.29
8042_3,0,0,0.26
603_10,1,0,0.67
10851_2,0,0,0.33
4308_1,0,0,0.33
262_4,0,0,0.52
10481_8,1,0,0.58
6387_8,1,0,0.63
805_1,0,0,0.42
5265_1,0,0,0.45
5725_3,0,0,0.24
7360_10,1,0,0.47
12010_10,1,0,0.8
6186_1,0,0,0.62
3079_1,0,0,0.34
6091_7,1,0,0.68
1811_1,0,0,0.23
3416_10,1,0,0.61
6833_2,0,0,0.32
4809_10,1,0,0.7
7650_1,0,0,0.17
9807_10,1,0,0.7
6674_9,1,0,0.55
6079_9,1,0,0.49
8019_7,1,0,0.47
2256_8,1,0,0.54
5934_10,1,0,0.55
5937_9,1,0,0.48
11387_8,1,0,0.75
3048_1,0,0,0.34
3629_1,0,0,0.43
5100_4,0,0,0.62
10839_10,1,0,0.65
12483_4,0,0,0.35
3669_10,1,0,0.73
6572_8,1,0,0.44
2157_10,1,0,0.58
5305_4,0,0,0.5
8950_7,1,0,0.57
6769_3,0,0,0.52
5244_7,1,0,0.59
1192_1,0,0,0.23
4542_9,1,0,0.52
7597_9,1,0,0.7
5236_2,0,0,0.44
933_10,1,0,0.59
5831_1,0,0,0.34
5842_8,1,0,0.62
6786_10,1,0,0.67
12111_7,1,0,0.78
12269_8,1,0,0.65
780_7,1,0,0.74
10033_10,1,0,0.44
4342_10,1,0,0.51
3716_3,0,0,0.53
3331_8,1,0,0.59
6471_2,0,0,0.26
5732_7,1,0,0.66
6881_1,0,0,0.63
928_1,0,0,0.2
340_10,1,0,0.66
770_10,1,0,0.83
9222_7,1,0,0.69
4286_10,1,0,0.48
624_2,0,0,0.4
1785_2,0,0,0.2
557_2,0,0,0.57
4445_7,1,0,0.52
4195_9,1,0,0.63
10959_10,1,0,0.54
5885_1,0,0,0.36
7080_10,1,0,0.83
1389_8,1,0,0.77
2628_3,0,0,0.39
10319_7,1,0,0.61
3001_3,0,0,0.55
10874_3,0,0,0.49
8725_3,0,0,0.36
9926_7,1,0,0.51
11563_10,1,0,0.69
11487_3,0,0,0.53
10138_3,0,0,0.47
11995_4,0,0,0.62
6344_7,1,0,0.61
8324_8,1,0,0.7
251_10,1,0,0.55
10418_1,0,0,0.27
10825_1,0,0,0.45
11519_9,1,0,0.46
9847_7,1,0,0.5
11385_8,1,0,0.74
3290_8,1,0,0.7
2327_10,1,0,0.59
5379_2,0,0,0.22
5848_3,0,0,0.21
8740_8,1,0,0.37
11842_10,1,0,0.53
3762_3,0,0,0.2
5870_8,1,0,0.79
11137_1,0,0,0.14
4570_10,1,0,0.68
5017_4,0,0,0.54
2090_2,0,0,0.57
12373_2,0,0,0.58
5743_2,0,0,0.42
9459_1,0,0,0.27
2333_2,0,0,0.52
5920_9,1,0,0.75
10357_8,1,0,0.56
1036_3,0,0,0.62
8559_8,1,0,0.29
7810_7,1,0,0.64
11798_3,0,0,0.5
7109_10,1,0,0.47
8729_2,0,0,0.4
8387_1,0,0,0.15
619_1,0,0,0.28
6968_7,1,0,0.67
12065_3,0,0,0.71
3706_7,1,0,0.56
11365_9,1,0,0.61
12008_4,0,0,0.44
117_3,0,0,0.63
4855_7,1,0,0.3
8847_9,1,0,0.59
12251_3,0,0,0.13
9937_3,0,0,0.51
6138_1,0,0,0.34
1264_10,1,0,0.52
5712_8,1,0,0.75
9090_9,1,0,0.79
11881_9,1,0,0.88
8702_2,0,0,0.4
2356_4,0,0,0.77
2884_7,1,0,0.54
3978_10,1,0,0.77
7115_3,0,0,0.15
3985_8,1,0,0.44
10241_1,0,0,0.18
3135_9,1,0,0.9
5915_1,0,0,0.28
6737_7,1,0,0.76
8816_4,0,0,0.29
2016_2,0,0,0.27
12307_10,1,0,0.36
7419_1,0,0,0.62
6427_10,1,0,0.47
4898_7,1,0,0.78
9167_4,0,0,0.56
9091_1,0,0,0.51
7390_10,1,0,0.54
2441_10,1,0,0.76
8444_10,1,0,0.59
2596_1,0,0,0.18
11315_4,0,0,0.6
9871_7,1,0,0.73
7457_9,1,0,0.6
8543_3,0,0,0.38
2887_9,1,0,0.6
2746_4,0,0,0.52
10041_10,1,0,0.82
1863_1,0,0,0.43
1450_8,1,0,0.7
2959_1,0,0,0.15
140_8,1,0,0.55
2635_7,1,0,0.58
10981_2,0,0,0.15
6411_1,0,0,0.25
11894_3,0,0,0.69
6474_8,1,0,0.43
2838_2,0,0,0.58
3697_7,1,0,0.75
5494_10,1,0,0.69
616_1,0,0,0.43
8782_4,0,0,0.4
4812_2,0,0,0.3
4270_1,0,0,0.56
3304_10,1,0,0.84
1743_2,0,0,0.34
2838_10,1,0,0.78
7911_10,1,0,0.82
7468_4,0,0,0.58
2604_3,0,0,0.44
7507_8,1,0,0.78
9513_1,0,0,0.3
11348_4,0,0,0.52
6461_4,0,0,0.69
9224_10,1,0,0.6
7087_9,1,0,0.54
2779_1,0,0,0.16
6751_8,1,0,0.67
4617_10,1,0,0.68
11222_8,1,0,0.74
1475_8,1,0,0.62
8015_4,0,0,0.53
4311_3,0,0,0.75
6981_1,0,0,0.25
10461_9,1,0,0.71
3520_9,1,0,0.5
2617_1,0,0,0.56
12481_8,1,0,0.56
7416_3,0,0,0.39
9404_10,1,0,0.5
3735_10,1,0,0.71
7630_1,0,0,0.32
3903_1,0,0,0.64
4179_4,0,0,0.37
4514_10,1,0,0.69
1897_2,0,0,0.38
1806_8,1,0,0.6
5721_4,0,0,0.19
6763_1,0,0,0.24
4748_2,0,0,0.32
5425_10,1,0,0.7
10691_3,0,0,0.33
2844_4,0,0,0.43
12068_1,0,0,0.29
10657_3,0,0,0.51
151_10,1,0,0.81
6264_7,1,0,0.57
6589_4,0,0,0.48
6842_7,1,0,0.31
11873_8,1,0,0.82
2238_1,0,0,0.35
1223_1,0,0,0.24
6429_7,1,0,0.73
3647_10,1,0,0.56
1249_9,1,0,0.53
8765_10,1,0,0.75
7084_10,1,0,0.67
8579_8,1,0,0.56
643_1,0,0,0.2
6406_9,1,0,0.35
1800_2,0,0,0.31
11553_4,0,0,0.37
3387_1,0,0,0.73
6140_9,1,0,0.75
8631_2,0,0,0.56
8459_10,1,0,0.68
9150_8,1,0,0.62
4585_2,0,0,0.34
7872_10,1,0,0.43
2581_8,1,0,0.61
9490_1,0,0,0.23
8698_10,1,0,0.73
1227_8,1,0,0.56
9341_4,0,0,0.56
9485_3,0,0,0.4
2323_3,0,0,0.5
2576_8,1,0,0.62
9112_1,0,0,0.35
9370_7,1,0,0.71
11539_9,1,0,0.82
8103_3,0,0,0.36
4863_2,0,0,0.5
1490_8,1,0,0.64
4604_3,0,0,0.26
1939_1,0,0,0.3
4047_10,1,0,0.55
5990_2,0,0,0.6
3569_8,1,0,0.67
9522_1,0,0,0.37
10444_1,0,0,0.23
10071_1,0,0,0.4
2290_10,1,0,0.51
10454_1,0,0,0.22
5352_4,0,0,0.51
12443_1,0,0,0.37
12461_1,0,0,0.49
11493_7,1,0,0.66
6225_1,0,0,0.43
2796_10,1,0,0.74
203_1,0,0,0.48
7468_10,1,0,0.64
7432_10,1,0,0.73
5175_10,1,0,0.77
9501_2,0,0,0.4
7127_10,1,0,0.63
108_10,1,0,0.75
9412_3,0,0,0.53
5028_10,1,0,0.57
6478_1,0,0,0.28
2726_9,1,0,0.56
4653_2,0,0,0.29
9739_4,0,0,0.39
2475_3,0,0,0.28
10290_1,0,0,0.25
3398_10,1,0,0.78
6457_4,0,0,0.27
9548_1,0,0,0.21
5503_1,0,0,0.28
8792_2,0,0,0.33
1108_7,1,0,0.58
1175_9,1,0,0.64
11401_9,1,0,0.69
1098_9,1,0,0.41
12009_3,0,0,0.32
4284_3,0,0,0.11
12050_2,0,0,0.39
4420_1,0,0,0.38
568_7,1,0,0.63
11898_8,1,0,0.53
5890_4,0,0,0.52
10249_1,0,0,0.34
8876_10,1,0,0.66
5442_3,0,0,0.24
3434_8,1,0,0.68
822_1,0,0,0.34
7165_10,1,0,0.64
53_3,0,0,0.67
7854_1,0,0,0.17
1453_8,1,0,0.6
10082_4,0,0,0.32
6158_10,1,0,0.63
2632_3,0,0,0.52
3174_4,0,0,0.59
9190_1,0,0,0.31
10231_1,0,0,0.33
1377_7,1,0,0.38
1562_1,0,0,0.41
7692_2,0,0,0.35
11770_10,1,0,0.72
313_10,1,0,0.66
7313_1,0,0,0.26
11332_8,1,0,0.68
7981_10,1,0,0.87
3522_8,1,0,0.71
523_10,1,0,0.55
1404_3,0,0,0.79
8287_9,1,0,0.53
3541_7,1,0,0.74
5233_10,1,0,0.61
6551_1,0,0,0.18
6056_9,1,0,0.58
9621_4,0,0,0.51
4694_10,1,0,0.75
4452_4,0,0,0.46
9198_1,0,0,0.14
7672_10,1,0,0.6
2406_2,0,0,0.45
2490_8,1,0,0.47
4092_3,0,0,0.29
1043_3,0,0,0.22
6503_3,0,0,0.32
7472_2,0,0,0.38
11890_1,0,0,0.52
517_10,1,0,0.73
7303_10,1,0,0.59
9982_9,1,0,0.63
11115_10,1,0,0.61
3745_2,0,0,0.63
499_8,1,0,0.56
85_10,1,0,0.66
10869_1,0,0,0.49
1286_2,0,0,0.58
4984_8,1,0,0.76
9871_1,0,0,0.2
6166_1,0,0,0.48
3380_4,0,0,0.48
8312_4,0,0,0.63
8451_10,1,0,0.66
6502_10,1,0,0.72
1744_3,0,0,0.47
9826_10,1,0,0.21
11610_1,0,0,0.6
11441_10,1,0,0.73
6356_1,0,0,0.33
8310_1,0,0,0.54
1087_1,0,0,0.32
6012_9,1,0,0.54
10565_3,0,0,0.7
4550_10,1,0,0.8
8267_7,1,0,0.78
6716_3,0,0,0.44
12337_7,1,0,0.58
11594_4,0,0,0.57
2896_9,1,0,0.64
1291_4,0,0,0.38
2063_8,1,0,0.45
12239_1,0,0,0.34
5133_1,0,0,0.29
12486_2,0,0,0.41
3812_1,0,0,0.33
12314_10,1,0,0.52
8214_4,0,0,0.46
2199_2,0,0,0.3
840_9,1,0,0.39
1890_10,1,0,0.53
6456_1,0,0,0.19
236_1,0,0,0.28
6358_10,1,0,0.59
3342_7,1,0,0.66
884_4,0,0,0.5
4057_1,0,0,0.46
2218_1,0,0,0.64
5205_7,1,0,0.37
10115_10,1,0,0.73
8294_8,1,0,0.61
11507_2,0,0,0.25
4479_1,0,0,0.28
7248_2,0,0,0.3
3132_4,0,0,0.44
8358_9,1,0,0.28
3537_1,0,0,0.36
6576_1,0,0,0.37
5253_10,1,0,0.53
2982_1,0,0,0.25
1541_8,1,0,0.81
2332_10,1,0,0.58
11003_1,0,0,0.35
5664_2,0,0,0.21
10471_10,1,0,0.67
6540_3,0,0,0.58
10186_1,0,0,0.23
6561_10,1,0,0.74
3719_3,0,0,0.21
2340_2,0,0,0.6
11800_4,0,0,0.63
327_8,1,0,0.65
8106_1,0,0,0.44
7619_10,1,0,0.68
8644_1,0,0,0.32
3213_10,1,0,0.54
1222_10,1,0,0.68
569_1,0,0,0.23
6486_10,1,0,0.59
7878_4,0,0,0.31
418_9,1,0,0.8
1721_8,1,0,0.5
5546_4,0,0,0.4
9527_3,0,0,0.46
10775_8,1,0,0.74
3427_1,0,0,0.51
12446_8,1,0,0.7
3050_9,1,0,0.18
608_8,1,0,0.71
4590_1,0,0,0.46
7794_7,1,0,0.65
5422_4,0,0,0.31
3889_2,0,0,0.23
7368_1,0,0,0.21
9730_8,1,0,0.55
7580_7,1,0,0.6
7661_1,0,0,0.43
4713_3,0,0,0.58
11950_2,0,0,0.35
7793_10,1,0,0.44
4651_3,0,0,0.48
2122_7,1,0,0.61
341_4,0,0,0.27
10255_1,0,0,0.27
5811_3,0,0,0.25
7784_1,0,0,0.72
8549_3,0,0,0.41
1512_2,0,0,0.22
5545_2,0,0,0.34
4522_1,0,0,0.34
5830_2,0,0,0.2
6270_8,1,0,0.48
9386_2,0,0,0.54
3002_8,1,0,0.52
438_4,0,0,0.28
5356_1,0,0,0.18
10780_10,1,0,0.72
6245_10,1,0,0.54
9582_4,0,0,0.14
3493_1,0,0,0.53
10014_2,0,0,0.4
8892_10,1,0,0.71
2624_1,0,0,0.26
4246_4,0,0,0.42
2049_7,1,0,0.51
4004_4,0,0,0.66
4385_9,1,0,0.78
9831_8,1,0,0.55
10038_10,1,0,0.55
5009_9,1,0,0.68
7181_10,1,0,0.63
3074_8,1,0,0.7
7479_3,0,0,0.66
9520_4,0,0,0.32
11708_8,1,0,0.59
6840_4,0,0,0.23
5853_10,1,0,0.41
10856_2,0,0,0.2
5898_4,0,0,0.43
6570_3,0,0,0.57
7297_2,0,0,0.31
12319_1,0,0,0.15
326_10,1,0,0.59
7469_10,1,0,0.62
9446_10,1,0,0.72
320_8,1,0,0.42
1172_3,0,0,0.31
10963_1,0,0,0.42
9355_4,0,0,0.34
2123_3,0,0,0.3
3916_8,1,0,0.67
1848_8,1,0,0.71
2347_10,1,0,0.63
2798_1,0,0,0.22
5363_1,0,0,0.26
10146_7,1,0,0.64
775_4,0,0,0.58
9097_10,1,0,0.55
3199_2,0,0,0.61
2191_3,0,0,0.27
4448_10,1,0,0.64
9517_10,1,0,0.67
8879_7,1,0,0.46
5872_2,0,0,0.35
1329_1,0,0,0.39
3358_1,0,0,0.28
7442_4,0,0,0.27
626_9,1,0,0.75
6273_1,0,0,0.61
5106_8,1,0,0.64
724_10,1,0,0.66
2496_8,1,0,0.38
12226_1,0,0,0.27
4816_4,0,0,0.56
6758_4,0,0,0.45
7029_3,0,0,0.27
11358_3,0,0,0.65
10014_8,1,0,0.58
600_10,1,0,0.71
7713_10,1,0,0.62
10289_1,0,0,0.44
3993_7,1,0,0.49
2695_10,1,0,0.49
1706_9,1,0,0.49
9818_1,0,0,0.27
1547_7,1,0,0.6
6978_3,0,0,0.3
2012_2,0,0,0.59
7655_1,0,0,0.31
1507_3,0,0,0.51
8336_10,1,0,0.36
3671_4,0,0,0.43
5031_3,0,0,0.49
266_3,0,0,0.45
10995_1,0,0,0.59
1035_7,1,0,0.63
5880_1,0,0,0.41
7687_1,0,0,0.25
7747_1,0,0,0.44
240_10,1,0,0.83
56_3,0,0,0.48
11715_1,0,0,0.54
2828_9,1,0,0.5
3361_7,1,0,0.67
86_4,0,0,0.38
255_3,0,0,0.29
8854_10,1,0,0.87
11029_7,1,0,0.6
4348_7,1,0,0.71
9175_10,1,0,0.73
3721_8,1,0,0.58
5128_4,0,0,0.54
497_10,1,0,0.78
1637_4,0,0,0.21
7509_1,0,0,0.55
10145_1,0,0,0.37
11395_8,1,0,0.82
8593_7,1,0,0.49
1270_7,1,0,0.59
2004_10,1,0,0.65
4648_9,1,0,0.71
11601_3,0,0,0.42
8925_3,0,0,0.53
2089_10,1,0,0.75
4537_8,1,0,0.52
11310_1,0,0,0.73
6233_4,0,0,0.41
1118_10,1,0,0.66
12107_10,1,0,0.44
11012_1,0,0,0.29
9099_1,0,0,0.31
5055_8,1,0,0.46
1505_9,1,0,0.7
7457_4,0,0,0.41
2990_2,0,0,0.23
4547_8,1,0,0.72
1608_9,1,0,0.64
7244_10,1,0,0.68
1865_8,1,0,0.73
10648_8,1,0,0.54
2858_1,0,0,0.44
4197_8,1,0,0.6
10391_3,0,0,0.34
8688_1,0,0,0.34
9811_7,1,0,0.55
7405_10,1,0,0.68
2388_10,1,0,0.71
7967_9,1,0,0.82
5521_1,0,0,0.6
11239_8,1,0,0.72
8440_3,0,0,0.48
7471_10,1,0,0.39
10250_3,0,0,0.54
4095_1,0,0,0.51
2608_10,1,0,0.55
920_1,0,0,0.19
7003_10,1,0,0.8
7719_3,0,0,0.61
4739_7,1,0,0.63
11373_8,1,0,0.58
10820_1,0,0,0.57
9056_1,0,0,0.28
9073_3,0,0,0.21
4765_7,1,0,0.67
7986_10,1,0,0.78
7997_3,0,0,0.15
6594_1,0,0,0.31
5780_4,0,0,0.47
5240_1,0,0,0.68
8322_1,0,0,0.27
12495_7,1,0,0.36
1001_4,0,0,0.46
10510_1,0,0,0.33
4503_3,0,0,0.61
10668_3,0,0,0.46
7564_10,1,0,0.42
7114_9,1,0,0.73
2513_9,1,0,0.64
12474_2,0,0,0.45
5304_2,0,0,0.44
1260_4,0,0,0.46
1963_4,0,0,0.47
12015_4,0,0,0.61
7728_3,0,0,0.81
122_9,1,0,0.67
11966_10,1,0,0.68
11121_1,0,0,0.29
10707_1,0,0,0.07
7937_2,0,0,0.28
12106_10,1,0,0.67
9250_8,1,0,0.8
862_7,1,0,0.52
3133_1,0,0,0.27
530_3,0,0,0.47
9857_7,1,0,0.67
3108_3,0,0,0.42
5052_10,1,0,0.87
5424_1,0,0,0.39
9151_1,0,0,0.33
459_1,0,0,0.32
9041_8,1,0,0.72
1716_1,0,0,0.45
9731_4,0,0,0.31
2213_9,1,0,0.63
2667_8,1,0,0.79
648_7,1,0,0.6
6635_1,0,0,0.31
2790_4,0,0,0.62
10758_8,1,0,0.5
4455_3,0,0,0.23
5658_4,0,0,0.66
11837_7,1,0,0.72
3881_9,1,0,0.39
588_9,1,0,0.91
9479_2,0,0,0.14
8448_10,1,0,0.6
774_3,0,0,0.54
4101_1,0,0,0.19
6961_2,0,0,0.32
433_10,1,0,0.67
2543_1,0,0,0.53
6183_7,1,0,0.3
10797_8,1,0,0.74
11511_9,1,0,0.71
7599_10,1,0,0.56
8037_1,0,0,0.21
2120_8,1,0,0.68
7298_7,1,0,0.27
11142_1,0,0,0.24
860_8,1,0,0.47
10652_9,1,0,0.73
8228_8,1,0,0.38
8611_3,0,0,0.23
308_1,0,0,0.2
8102_7,1,0,0.61
1180_9,1,0,0.67
1999_3,0,0,0.39
8910_10,1,0,0.65
10027_1,0,0,0.33
9540_8,1,0,0.37
1985_1,0,0,0.41
9118_1,0,0,0.31
8910_3,0,0,0.25
4556_2,0,0,0.21
5764_1,0,0,0.4
4007_9,1,0,0.67
10153_4,0,0,0.43
6903_1,0,0,0.21
2621_8,1,0,0.65
12019_8,1,0,0.55
8167_4,0,0,0.33
1836_7,1,0,0.73
3532_1,0,0,0.37
213_9,1,0,0.71
7624_7,1,0,0.78
8318_10,1,0,0.7
11071_2,0,0,0.33
5411_10,1,0,0.65
269_1,0,0,0.5
3528_7,1,0,0.57
2345_9,1,0,0.74
1205_3,0,0,0.35
1668_1,0,0,0.3
11706_3,0,0,0.33
7492_7,1,0,0.51
4212_10,1,0,0.77
5701_8,1,0,0.71
11218_9,1,0,0.73
11983_4,0,0,0.28
7128_7,1,0,0.79
2381_9,1,0,0.43
4328_10,1,0,0.6
10059_4,0,0,0.68
543_2,0,0,0.36
12047_1,0,0,0.2
7863_10,1,0,0.58
2688_8,1,0,0.47
11524_7,1,0,0.7
6862_1,0,0,0.39
6838_7,1,0,0.44
6341_7,1,0,0.66
7826_4,0,0,0.25
1584_9,1,0,0.67
11131_9,1,0,0.55
6159_7,1,0,0.6
1432_3,0,0,0.52
2366_7,1,0,0.63
5228_8,1,0,0.64
2727_3,0,0,0.53
747_10,1,0,0.63
1589_10,1,0,0.69
6168_10,1,0,0.52
1627_1,0,0,0.45
11788_8,1,0,0.54
4255_9,1,0,0.88
10949_1,0,0,0.28
12154_7,1,0,0.6
11702_10,1,0,0.52
6546_3,0,0,0.43
6082_9,1,0,0.75
7959_10,1,0,0.73
5282_10,1,0,0.55
3960_10,1,0,0.45
338_10,1,0,0.56
1967_8,1,0,0.39
6177_1,0,0,0.45
2047_10,1,0,0.69
7195_2,0,0,0.59
5237_10,1,0,0.64
9165_1,0,0,0.41
5983_4,0,0,0.25
2699_2,0,0,0.2
3709_1,0,0,0.37
2456_8,1,0,0.71
477_4,0,0,0.46
1919_3,0,0,0.47
11879_10,1,0,0.73
1315_4,0,0,0.47
2878_8,1,0,0.5
7762_4,0,0,0.41
11416_4,0,0,0.43
4030_9,1,0,0.51
11757_2,0,0,0.54
11634_1,0,0,0.28
10282_2,0,0,0.39
8767_10,1,0,0.73
