id,sentiment,kfold,lr_pred
2038_7,1,0,0.5667283704477826
5832_4,0,0,0.34111483015845895
5906_1,0,0,0.008350822497466423
10818_1,0,0,0.21319349963487383
1393_7,1,0,0.4994638063340276
8460_7,1,0,0.7883586838253469
4616_3,0,0,0.16917133547010038
7418_1,0,0,0.01339734247554359
11043_7,1,0,0.8065548482275585
10302_9,1,0,0.7301378518965924
7651_8,1,0,0.6279278288579474
10910_10,1,0,0.9298959404086938
3096_10,1,0,0.915198396702744
7399_4,0,0,0.19852821812288096
378_8,1,0,0.7468853273665563
9877_4,0,0,0.6004248743827879
1708_1,0,0,0.05711308007639383
5400_4,0,0,0.24533387494935088
10088_1,0,0,0.006803112976972436
5239_3,0,0,0.28780225475981974
4719_1,0,0,0.09554925025332327
1898_2,0,0,0.16921046321624952
6114_1,0,0,0.09071368708395797
11912_2,0,0,0.029819003305824432
1895_3,0,0,0.45403875423173123
8283_1,0,0,0.010134634216065018
5897_10,1,0,0.5187552780155532
3210_8,1,0,0.32329065054512907
8278_1,0,0,0.8894592885253079
10466_2,0,0,0.3355590927674097
5004_9,1,0,0.820942579924866
9025_9,1,0,0.9327745430144222
10760_8,1,0,0.6471841141309906
6543_1,0,0,0.21872303191570786
4452_8,1,0,0.6806667831391341
7257_1,0,0,0.15781073120384148
830_10,1,0,0.9891463689488046
7287_2,0,0,0.4806667072659263
8043_9,1,0,0.05157359705057584
3002_2,0,0,0.19492208074465997
11357_3,0,0,0.8313660116740326
7276_8,1,0,0.7856596269422028
3868_10,1,0,0.8679546223666648
2503_10,1,0,0.7473826089796903
1249_2,0,0,0.6553748760115551
11039_8,1,0,0.7375869161473246
6537_1,0,0,0.11027258881110837
10423_1,0,0,0.8205076853404442
9266_1,0,0,0.22705627677720808
11911_10,1,0,0.92551836884336
11640_4,0,0,0.011820217554202437
5347_7,1,0,0.7164938263184591
8629_9,1,0,0.8330981008899705
11689_8,1,0,0.8153413059812802
11627_1,0,0,0.045374027766461496
11278_8,1,0,0.4914415246122788
3157_10,1,0,0.984021297385926
11756_7,1,0,0.8285740868891602
3310_4,0,0,0.6966254511554214
6050_4,0,0,0.17839682277144725
6044_10,1,0,0.9600010530666606
5924_8,1,0,0.510075285349722
3599_8,1,0,0.5228393118417972
2145_7,1,0,0.9447357894915157
3496_1,0,0,0.16825557182351475
9201_8,1,0,0.5991995076020685
7659_10,1,0,0.8410686538492057
6324_8,1,0,0.9221666122921147
11007_10,1,0,0.8965232203924569
2950_1,0,0,0.2687063504479216
11040_7,1,0,0.3784700752431871
12203_2,0,0,0.06576956476521671
8699_1,0,0,0.002728173181874557
9509_9,1,0,0.9934586829245939
978_9,1,0,0.7694888401069705
3016_1,0,0,0.10237595754632835
11078_1,0,0,0.06334410159417135
8954_8,1,0,0.8881952539082276
8368_1,0,0,0.025725824996559288
11917_4,0,0,0.32567285043964805
7897_1,0,0,0.03658232128281044
5225_4,0,0,0.5494357441787182
3807_8,1,0,0.7973486168090209
8920_10,1,0,0.15674416669785982
1532_1,0,0,0.018731542668562043
3979_1,0,0,0.004750488631946287
7365_4,0,0,0.966013097656278
6758_10,1,0,0.6543003359901928
2325_8,1,0,0.7575361900284159
11185_9,1,0,0.7066296692206535
8285_8,1,0,0.831318041610914
11044_1,0,0,0.003779576870712085
2843_7,1,0,0.7757942661275924
2662_10,1,0,0.8040991863223035
4538_2,0,0,0.03369995737446316
3176_4,0,0,0.8758104137237894
817_4,0,0,0.39663274467012116
1892_8,1,0,0.894479362543458
5720_10,1,0,0.8986540594719422
12298_4,0,0,0.24972002219885092
2095_9,1,0,0.7270536177986469
7333_3,0,0,0.10886950171500553
6899_9,1,0,0.9761177099602051
742_1,0,0,0.04100528562898198
11308_3,0,0,0.0018978006436710943
912_3,0,0,0.42851604603824245
11937_1,0,0,0.04391477842925426
7622_10,1,0,0.8082360604347675
7773_1,0,0,0.015267728105636888
4664_3,0,0,0.6176735068597445
9760_8,1,0,0.9389457243354293
2410_1,0,0,0.4182473289586498
7011_7,1,0,0.8128823667728143
599_10,1,0,0.7537596285792425
1191_9,1,0,0.4799189449427255
6954_2,0,0,0.19326284130203739
9130_4,0,0,0.8138746716540027
9276_1,0,0,0.03569271736305287
2644_1,0,0,0.10259148641541413
10480_10,1,0,0.961667577110887
5896_10,1,0,0.9961829257506204
4253_10,1,0,0.9700904605962408
2051_8,1,0,0.6773975930509395
10925_1,0,0,0.0032383217311713138
3007_7,1,0,0.9260793760057384
1895_10,1,0,0.9046763535900071
11645_8,1,0,0.9040614256745783
1474_8,1,0,0.8588026509424428
6043_1,0,0,0.044593819131820395
9900_4,0,0,0.4907543424565664
10284_3,0,0,0.27764823365115965
10051_10,1,0,0.9380865388574097
10329_1,0,0,0.12916160404151297
8149_1,0,0,0.22399954843768785
1462_9,1,0,0.9163412749876574
8302_8,1,0,0.22180338491801732
10150_3,0,0,0.048552846640972064
1707_10,1,0,0.9041196612644808
7908_2,0,0,0.7250467137989619
5321_4,0,0,0.6219498081962106
1930_4,0,0,0.05141173808765308
12034_3,0,0,0.6918484274894622
3642_1,0,0,0.1646336998048424
11400_4,0,0,0.04649150088469447
6324_1,0,0,0.012000068714651153
2404_8,1,0,0.3353363240358372
2793_1,0,0,0.051933273106422304
9693_2,0,0,0.6342136446765679
7289_10,1,0,0.8152741885966175
12201_8,1,0,0.7508298220531127
4700_1,0,0,0.008989190668520483
9849_1,0,0,0.035873101160792356
1194_7,1,0,0.8424557189192585
3065_2,0,0,0.1842251334531683
5378_7,1,0,0.32355832969695697
1569_2,0,0,0.10821730259360003
3102_1,0,0,0.02055130499244032
1442_1,0,0,0.030414389366457135
4233_1,0,0,0.010618123720446437
7405_3,0,0,0.3803204913313082
5337_1,0,0,0.5284248471244603
10281_1,0,0,0.02407235862372893
2161_10,1,0,0.9253087088500151
11940_4,0,0,0.8826119768035291
8494_8,1,0,0.9290813530416389
3088_2,0,0,0.023087673132337432
10139_8,1,0,0.6583485001891922
3211_7,1,0,0.3189964400647755
4540_2,0,0,0.5164163449788325
3313_10,1,0,0.8884114292136356
11591_2,0,0,0.07973823115020379
3340_8,1,0,0.6762683807836759
6386_10,1,0,0.5562781468684995
11634_9,1,0,0.984121326314835
1443_4,0,0,0.4575256915288773
7001_10,1,0,0.8566709423340912
3747_10,1,0,0.6319531135831554
3111_1,0,0,0.016254262988871882
3151_2,0,0,0.48496270774990047
8241_2,0,0,0.43249776490278596
7674_10,1,0,0.8900713664719604
4170_1,0,0,0.062361860193100666
4929_7,1,0,0.05544750739755653
11616_4,0,0,0.24206920230715076
830_1,0,0,0.02121116233528722
7269_3,0,0,0.5264015273032834
8291_8,1,0,0.8848757050903613
5554_3,0,0,0.23393185863994004
10004_3,0,0,0.11695621104874636
3737_3,0,0,0.2710949513267987
1316_9,1,0,0.22707471527741652
12076_8,1,0,0.36078765735695817
4916_4,0,0,0.8067449439823446
1788_7,1,0,0.9431505066101166
11293_7,1,0,0.6992260324293885
6470_10,1,0,0.8994013250099723
12086_10,1,0,0.8454542226015683
9173_1,0,0,0.12871135777572554
11449_1,0,0,0.11852489039932575
4003_9,1,0,0.6873147847745172
3851_1,0,0,0.07943358807078593
3827_10,1,0,0.912557368978511
10746_4,0,0,0.11503877358338549
3311_10,1,0,0.602801001500189
11064_3,0,0,0.3756501549809353
484_1,0,0,0.6609302362820064
4395_1,0,0,0.267006591964278
7099_4,0,0,0.11370154188612563
11907_4,0,0,0.7841613519697765
2694_3,0,0,0.18815049416991625
1637_10,1,0,0.9895214096134464
2089_1,0,0,0.435355083284414
10623_3,0,0,0.2527494998039295
11736_2,0,0,0.2701358708757727
1120_1,0,0,0.19536612009455787
9297_10,1,0,0.869852839882453
12202_3,0,0,0.20816980371958407
514_1,0,0,0.09682037221822784
9470_8,1,0,0.7821118195443947
350_9,1,0,0.5368581096266848
7169_8,1,0,0.7910268901230366
5520_1,0,0,0.31872810018265246
6923_2,0,0,0.47047832389230465
8881_1,0,0,0.06535298767638403
6051_9,1,0,0.9036302956162215
1467_9,1,0,0.7191039329385073
4866_1,0,0,0.5280996528170537
1419_7,1,0,0.10814195305791091
8672_2,0,0,0.4070853086983023
1062_10,1,0,0.9967782206412111
5902_9,1,0,0.8941158665437556
7358_1,0,0,0.18565321467761406
4862_7,1,0,0.12505614875047427
12098_8,1,0,0.7895039684437115
4918_7,1,0,0.9368154894857178
2059_7,1,0,0.7986994117167343
11650_1,0,0,0.19295322875147092
11682_1,0,0,0.02046571960373614
3768_10,1,0,0.8429476517338818
10215_10,1,0,0.7940756576347301
9552_1,0,0,0.06932238481779927
12357_1,0,0,0.10091879487312025
6800_1,0,0,0.04052685034429209
9691_10,1,0,0.8675372163490872
5494_3,0,0,0.13110681558787773
6070_4,0,0,0.3395732731330662
7185_10,1,0,0.9423196843508173
3706_1,0,0,0.22194922893480604
10795_1,0,0,0.03767717875396408
6248_2,0,0,0.21912733547196028
11391_8,1,0,0.5932147656838416
5181_3,0,0,0.05085610311331733
2053_10,1,0,0.5385883813854229
6630_10,1,0,0.8406342120410537
5718_1,0,0,0.11553455536517991
1622_8,1,0,0.6868867170126169
11819_3,0,0,0.059736166977554433
8272_7,1,0,0.2563582040648032
7452_10,1,0,0.9982441171256571
3369_7,1,0,0.5360803705717176
9726_7,1,0,0.6150062292025187
3607_8,1,0,0.5557901654827835
12175_3,0,0,0.13708809172800282
6725_1,0,0,0.5617549875170801
11812_10,1,0,0.7201037122393038
6031_3,0,0,0.43492787580799674
7348_10,1,0,0.6691332991316243
4955_9,1,0,0.2783574928055727
10968_7,1,0,0.8537989035796539
7531_4,0,0,0.5248001375403932
3508_8,1,0,0.6318529759983952
822_9,1,0,0.9965732128902378
3487_1,0,0,0.2145984174094851
3531_7,1,0,0.5511937953403785
9866_1,0,0,0.21837349516981275
6861_8,1,0,0.7601871178573256
1713_1,0,0,0.040554761742753895
5657_3,0,0,0.6291230479838136
5729_1,0,0,0.003749996784067163
9209_7,1,0,0.5491879703567424
8372_10,1,0,0.8810306830864104
6301_4,0,0,0.1565122173018128
11623_2,0,0,0.29746043255176097
963_8,1,0,0.9251812796718429
2326_8,1,0,0.9813302857555513
5623_2,0,0,0.8599061816560142
3630_4,0,0,0.46976787360232203
1309_1,0,0,0.14587459628729318
7336_2,0,0,0.11261391937477039
9357_7,1,0,0.8234684675093187
4603_10,1,0,0.9254919652771296
11277_10,1,0,0.6471042564886987
10398_3,0,0,0.005310359833789603
10030_10,1,0,0.3929029896959652
10180_7,1,0,0.47463069125754814
5994_3,0,0,0.3175203532564549
5263_1,0,0,0.01838904637362238
9983_7,1,0,0.7118034711798885
8650_2,0,0,0.5057504231946038
9180_9,1,0,0.42805135356387775
5381_4,0,0,0.5903513109620604
2902_9,1,0,0.7842543532373768
12178_1,0,0,0.09986773449814396
235_10,1,0,0.9910692441822891
6988_10,1,0,0.9761919209040582
232_1,0,0,0.08062322324930593
4309_3,0,0,0.6562013760527592
19_10,1,0,0.9449439143805098
2281_9,1,0,0.7358055630491245
11887_8,1,0,0.9539125928086553
5619_3,0,0,0.1433003897324741
5170_2,0,0,0.013213088318453586
9488_10,1,0,0.8757526087103977
749_10,1,0,0.9982605576917307
3204_3,0,0,0.005689991040130237
5007_1,0,0,0.021164718029242066
2317_10,1,0,0.9591565166697159
2831_7,1,0,0.3176265940242192
12488_8,1,0,0.3732303786920781
7237_2,0,0,0.3913833919787639
876_4,0,0,0.04932048268409072
9710_2,0,0,0.3415634756804161
8112_1,0,0,0.3035884274113942
8469_7,1,0,0.11004223268103924
4709_9,1,0,0.9102149340969711
1711_8,1,0,0.910435977029133
1576_10,1,0,0.979163221601041
4992_7,1,0,0.6603748386525476
12349_4,0,0,0.12062169761686575
1834_8,1,0,0.9425266226805021
2544_1,0,0,0.8447566112472709
4912_4,0,0,0.28139803021505844
6845_10,1,0,0.9120188426126195
6774_1,0,0,0.12851811166771568
9494_10,1,0,0.5321955621250813
7474_9,1,0,0.9383989573134822
10209_7,1,0,0.616832198263624
6833_10,1,0,0.9291690459506644
11082_1,0,0,0.04157111218985209
10616_7,1,0,0.8266132183401588
1166_2,0,0,0.13680680650129287
8558_1,0,0,0.0840341759048808
1213_10,1,0,0.814701349459587
7177_1,0,0,0.011269197699494056
758_2,0,0,0.416875164114463
3689_8,1,0,0.7068007661856696
4638_3,0,0,0.1789858546641661
8075_1,0,0,0.37574478706772124
6730_3,0,0,0.515323889614522
1956_3,0,0,0.10871461551305481
10734_10,1,0,0.8359462922234604
11268_8,1,0,0.859079229666105
8397_3,0,0,0.31611230671318374
5412_2,0,0,0.1786782082499754
2734_9,1,0,0.6135170476658903
6081_9,1,0,0.7408519697516401
5574_4,0,0,0.32722330444669556
11514_1,0,0,0.41419330014734673
3800_1,0,0,0.25209972531515706
10141_2,0,0,0.5527201350332467
8828_4,0,0,0.20444051576948805
8859_3,0,0,0.1775490777216211
9675_4,0,0,0.16646617489576934
2234_9,1,0,0.862410659243491
8474_10,1,0,0.6397731116680896
1144_8,1,0,0.92304654395426
4157_3,0,0,0.051596003391808844
7091_1,0,0,0.08399471335506561
3526_2,0,0,0.17273799517597643
11080_10,1,0,0.7935813146850276
3756_8,1,0,0.6875494717859282
353_4,0,0,0.2126472025493325
2831_4,0,0,0.519456827329082
11311_10,1,0,0.6455175510904675
4018_4,0,0,0.252072412813337
11947_4,0,0,0.6324715972590714
10026_2,0,0,0.48938937334809346
5046_10,1,0,0.3797364464339895
2394_7,1,0,0.8000704111358663
11026_7,1,0,0.0488726320562276
3195_3,0,0,0.1863176129089158
11453_3,0,0,0.01255030846889731
7810_3,0,0,0.6740494497169522
10022_4,0,0,0.7574295512831242
436_1,0,0,0.45636887159509976
4837_1,0,0,0.13371712508470698
9689_3,0,0,0.6074811714950287
10871_4,0,0,0.06031949981502002
8388_1,0,0,0.07172909977330585
7256_3,0,0,0.8613972225887969
5566_2,0,0,0.43773369532243733
4924_1,0,0,0.08131850108420256
584_8,1,0,0.9633010954357083
9912_10,1,0,0.8816974968919546
10362_8,1,0,0.35237505434047156
11125_1,0,0,0.402006754518068
3641_9,1,0,0.8358067423991701
10591_10,1,0,0.6278148164053163
1341_10,1,0,0.5996755813296085
282_1,0,0,0.41911933322565953
6862_10,1,0,0.8083163125314582
5095_3,0,0,0.6639215751199882
10882_8,1,0,0.7731611948529505
7585_8,1,0,0.6946702383847929
8825_9,1,0,0.7735358163018743
8276_2,0,0,0.30159659935973576
10660_1,0,0,0.36283879736663494
367_10,1,0,0.9925964068631155
12321_4,0,0,0.2715793844519958
9684_10,1,0,0.8955684763917621
11759_3,0,0,0.18731494840276766
657_10,1,0,0.9551837506422299
5819_10,1,0,0.980752551398057
12057_10,1,0,0.9047656817868844
8759_1,0,0,0.09201497369907015
3704_3,0,0,0.10361107410505248
7176_1,0,0,0.01826744084838137
128_7,1,0,0.9015617083373896
1300_1,0,0,0.3109293840799454
9848_3,0,0,0.09476078300446106
7407_10,1,0,0.9528141441196116
11364_1,0,0,0.07292781927054687
8345_3,0,0,0.23630833648185867
4167_10,1,0,0.8614089704903216
5383_4,0,0,0.273025722918143
9312_10,1,0,0.8221232865266197
7573_2,0,0,0.2587662462893922
11302_8,1,0,0.9530302742376796
3489_2,0,0,0.09553222929029817
7625_1,0,0,0.551525994321121
5428_10,1,0,0.6097369864448825
4220_7,1,0,0.5539087791218239
9016_10,1,0,0.9261042603740625
2215_1,0,0,0.2398307223196622
10465_8,1,0,0.7299839693580072
377_7,1,0,0.9421388887509327
7847_9,1,0,0.5015914909808425
10719_10,1,0,0.49326871908910985
3751_2,0,0,0.15044467748739226
11942_1,0,0,0.020410731883020866
8936_1,0,0,0.2622865452667495
6310_10,1,0,0.941105457729378
8417_3,0,0,0.5813585630315852
3796_8,1,0,0.7118758495372101
8388_7,1,0,0.6211248486420039
2088_1,0,0,0.0022166001377974098
2924_10,1,0,0.7960512897241362
3105_3,0,0,0.13848122420902534
6552_3,0,0,0.2591333072712888
1077_8,1,0,0.8451225870248374
9_7,1,0,0.3715649416086306
7941_8,1,0,0.9567346784016111
7640_10,1,0,0.8767400654158126
2940_3,0,0,0.22757653422352167
683_10,1,0,0.6324304399197016
7748_2,0,0,0.037869204274396766
12093_8,1,0,0.6130210553172206
441_2,0,0,0.013249608466397793
11429_7,1,0,0.6012301838174597
3646_8,1,0,0.8470868260567737
2173_1,0,0,0.029271898721396978
10340_1,0,0,0.18849639639447532
6592_10,1,0,0.2562509867097056
4288_9,1,0,0.8093577524479832
305_8,1,0,0.9322222948083347
5208_7,1,0,0.7528764599077685
9233_8,1,0,0.7462722151695955
5796_3,0,0,0.5455387244977898
4626_4,0,0,0.35038854396503855
11322_9,1,0,0.643066923488993
5354_10,1,0,0.17420359646743816
3818_1,0,0,0.2595670343208481
12017_7,1,0,0.9336969040839495
7799_1,0,0,0.033698500285341756
9680_8,1,0,0.9417074694776977
1829_8,1,0,0.8766089796491764
2974_8,1,0,0.5351862528371317
8642_8,1,0,0.23311680499702256
2127_9,1,0,0.66272380603104
2509_4,0,0,0.3581300767527958
1542_10,1,0,0.8735341086502688
3806_4,0,0,0.19972188748095573
3642_9,1,0,0.8852611518691166
10353_3,0,0,0.21137311029022735
10236_1,0,0,0.19121782724210956
12375_7,1,0,0.5244542334923031
1829_1,0,0,0.13944395542511925
4517_9,1,0,0.46935128832315887
9934_8,1,0,0.4730661167472058
12070_2,0,0,0.5733736274669582
1435_8,1,0,0.9226988728827114
2912_1,0,0,0.07508236204054439
12274_3,0,0,0.11664675221426003
3593_3,0,0,0.055124426543972115
4203_8,1,0,0.7809387414829392
4121_10,1,0,0.9421348672413795
2848_7,1,0,0.8544882793750916
2058_9,1,0,0.7403841100390991
4487_9,1,0,0.655253978112325
6512_7,1,0,0.7299075229253026
4449_8,1,0,0.7520397231709353
2234_1,0,0,0.0073535426433492665
12048_10,1,0,0.9706181677757882
7768_8,1,0,0.9128601754642796
7511_1,0,0,0.006020282022114631
9489_9,1,0,0.8874360272773929
2707_10,1,0,0.9626284647890697
11867_1,0,0,0.023280908047931332
3881_2,0,0,0.10240263996928016
12014_2,0,0,0.22124376442200425
7294_1,0,0,0.013939793107464453
6290_3,0,0,0.4943815362238424
5405_10,1,0,0.7491855501501813
9788_3,0,0,0.6400812569358509
6164_7,1,0,0.2678017635244727
5169_2,0,0,0.048853171082807845
11409_9,1,0,0.9096421638332477
6775_8,1,0,0.8613691572257044
7646_2,0,0,0.167078108805821
6458_8,1,0,0.9655023951274142
3279_8,1,0,0.49635913850438684
7782_7,1,0,0.10588374485734413
10972_3,0,0,0.05164203107503814
3225_3,0,0,0.17396153583583981
3778_3,0,0,0.19864652309287278
9044_9,1,0,0.9238384926820709
5291_4,0,0,0.8413615448186029
10230_1,0,0,0.005460929057899248
4765_2,0,0,0.042547914677380956
7238_2,0,0,0.05651395897753615
2100_3,0,0,0.42583735695350877
9232_8,1,0,0.40561233693109056
6365_1,0,0,0.09437504090402248
3462_7,1,0,0.7252010402434278
4441_3,0,0,0.4299814970418152
1240_7,1,0,0.7843363067507293
10518_1,0,0,0.0017819494186054091
6028_9,1,0,0.911672250638703
2051_1,0,0,0.09681597627816195
2842_8,1,0,0.9676848041457492
11998_9,1,0,0.531277571514102
10294_1,0,0,0.04318799547202852
12490_8,1,0,0.6373691582012033
4959_7,1,0,0.9382666117493114
10133_7,1,0,0.9057105750722695
6272_1,0,0,0.21543433159569453
1912_9,1,0,0.8996064807474794
2864_9,1,0,0.774377386261011
6637_3,0,0,0.3104843994246178
9397_3,0,0,0.06952598862381154
5522_2,0,0,0.02763776450789994
1005_10,1,0,0.27572324612816024
4248_1,0,0,0.3441400263568667
9600_8,1,0,0.752947980204226
7019_7,1,0,0.9634181903657486
12256_4,0,0,0.0694155571233755
7989_10,1,0,0.9735636266056089
2563_10,1,0,0.7045510789560112
8837_1,0,0,0.29273474244152375
6259_8,1,0,0.8237951178465885
6852_1,0,0,0.3313420928716728
11703_1,0,0,0.04498681757559718
9536_4,0,0,0.7060188522803039
8200_2,0,0,0.02656989417420295
4671_10,1,0,0.8523543396581763
5840_7,1,0,0.42470531339087675
5998_1,0,0,0.23752131955770023
636_4,0,0,0.765684231434711
11712_10,1,0,0.5087370378281766
4719_10,1,0,0.9023121679541456
296_10,1,0,0.9469914476165805
9093_10,1,0,0.9859380477942647
10629_10,1,0,0.8671386267662348
472_10,1,0,0.9912992304548826
7783_1,0,0,0.11344267312187498
6607_9,1,0,0.9599358889487929
2293_7,1,0,0.8721673427071621
971_3,0,0,0.774210741521618
4986_8,1,0,0.8181561032095419
7348_3,0,0,0.8526852735619183
10660_10,1,0,0.6123873719569269
7663_1,0,0,0.9419467117606664
6839_10,1,0,0.8475830187016955
220_4,0,0,0.2035209996310952
1965_7,1,0,0.7136762895173169
8114_8,1,0,0.720014815362147
5119_10,1,0,0.9236131084055618
5391_9,1,0,0.9226317277789842
970_1,0,0,0.9566200242217888
9269_1,0,0,0.15735970182314213
10239_10,1,0,0.9479400080794382
3422_10,1,0,0.5078966194450568
6101_8,1,0,0.4602503542268796
8198_7,1,0,0.544568888730556
3139_10,1,0,0.690404502777302
1281_3,0,0,0.14219063340383478
11445_7,1,0,0.9794153805420822
8246_9,1,0,0.8721386947009755
7305_2,0,0,0.05163288745501636
336_10,1,0,0.9388216094921689
519_10,1,0,0.9879543073179864
8512_3,0,0,0.21242425736446316
4192_4,0,0,0.10811074641143566
4164_3,0,0,0.6703844616567598
304_10,1,0,0.9813009689125303
6445_10,1,0,0.3091833045096995
12070_7,1,0,0.9838183414079209
7283_1,0,0,0.020287039922594913
7153_8,1,0,0.6671066505284654
2373_3,0,0,0.21166823786329086
242_1,0,0,0.2538096822549854
1887_8,1,0,0.9470279253923914
1729_8,1,0,0.7593013749153394
8378_10,1,0,0.9398824155852645
8515_8,1,0,0.678305469826681
715_10,1,0,0.27797826358498956
1680_4,0,0,0.32108355720668663
10102_7,1,0,0.9579369029425622
6224_7,1,0,0.6649943373361977
6638_10,1,0,0.5113422469270444
2930_10,1,0,0.5293317269209193
4828_7,1,0,0.7062616218855329
5125_1,0,0,0.5146807594826582
8895_3,0,0,0.7658820587943812
3237_1,0,0,0.02148026091963582
10160_7,1,0,0.7421146473275997
5704_7,1,0,0.8745774669219945
8414_7,1,0,0.23950317506900146
2096_10,1,0,0.6601494218498916
9752_1,0,0,0.13047141400436163
9125_10,1,0,0.8713580095852038
433_4,0,0,0.17976292030359511
806_1,0,0,0.040611098459869814
6990_1,0,0,0.0024488060089930194
7725_2,0,0,0.3681199666031425
3255_2,0,0,0.8666546803746805
10837_1,0,0,0.20114801701178067
6149_7,1,0,0.48378952371083217
4019_7,1,0,0.2530735270574485
3145_3,0,0,0.7461630106215867
10198_8,1,0,0.6091940221093335
1396_8,1,0,0.7847232049661025
6448_10,1,0,0.8919877709924757
4740_2,0,0,0.20999047565072576
7818_1,0,0,0.4012405865497784
1921_9,1,0,0.6028645380393046
4597_1,0,0,0.5731461631371138
5938_10,1,0,0.14626963963248374
10536_10,1,0,0.1667845715360981
8126_3,0,0,0.0843362199624855
3833_8,1,0,0.8833694062683679
7497_10,1,0,0.9767451922959338
11737_4,0,0,0.19412126442041155
11845_1,0,0,0.14550543843722136
12012_2,0,0,0.3898817627923226
10731_1,0,0,0.19561710786298556
6885_1,0,0,0.09581191171359103
8864_1,0,0,0.0035596547053760317
5978_2,0,0,0.485054522346417
6522_1,0,0,0.38212823805954793
12494_8,1,0,0.925969406506535
6928_2,0,0,0.2313069431181597
11670_7,1,0,0.829286515966803
10941_7,1,0,0.9046244646285754
7146_1,0,0,0.047711292775009656
7684_3,0,0,0.5142488320452174
3425_1,0,0,0.00552418699969655
6685_10,1,0,0.9478435082975876
11266_1,0,0,0.2899784534462996
5057_1,0,0,0.08679712692147046
5788_8,1,0,0.3631783678226512
11583_3,0,0,0.09785642231543445
2482_10,1,0,0.7921059283395432
12114_4,0,0,0.7625538907803312
1533_8,1,0,0.41379657582496887
1515_7,1,0,0.8743543117679664
10768_7,1,0,0.8597494819582588
12348_4,0,0,0.21694572936227607
10420_10,1,0,0.9302797193609142
635_9,1,0,0.18235336801394872
8375_1,0,0,0.0835810187342835
8636_4,0,0,0.009138483290183214
10373_3,0,0,0.18657826645997042
35_8,1,0,0.9222051975259745
9932_8,1,0,0.7850606385862907
1791_8,1,0,0.7571265808356803
6571_3,0,0,0.12619328946642813
10832_10,1,0,0.9863817735937261
1406_8,1,0,0.7811634715032195
11397_1,0,0,0.06106124703120452
1594_1,0,0,0.28620774097649504
10669_10,1,0,0.897289850155528
7374_1,0,0,0.03363389547455001
7096_1,0,0,0.029741212883043294
4057_7,1,0,0.8840075052022242
2138_9,1,0,0.457866517245855
2940_10,1,0,0.987711002188095
1250_10,1,0,0.4627196649754804
11851_1,0,0,0.5527473336195178
6914_3,0,0,0.1812742406514337
489_7,1,0,0.9738802952833582
9861_10,1,0,0.5839336421151103
2359_10,1,0,0.22387369543912222
2077_2,0,0,0.018255798866294613
10560_3,0,0,0.309961129730981
5508_2,0,0,0.2847814627993265
7869_9,1,0,0.9356699690376119
6681_1,0,0,0.03411256510205972
4609_4,0,0,0.4856408239751839
2783_1,0,0,0.12448047627692804
10791_9,1,0,0.9069078397526529
8265_10,1,0,0.6392935279616268
11699_1,0,0,0.1296946833868751
3272_4,0,0,0.4264894475957075
6305_10,1,0,0.7525509738368626
2818_7,1,0,0.8516545325909987
2344_9,1,0,0.9291600868910971
9620_7,1,0,0.8840579459682872
1202_9,1,0,0.9101080344040544
8365_8,1,0,0.5769762862214274
11643_2,0,0,0.9617912761649545
6294_2,0,0,0.1490178247583873
7300_8,1,0,0.01619961491772644
2206_7,1,0,0.622015805645081
9136_8,1,0,0.30724982543740825
7666_2,0,0,0.08682105739946605
6584_8,1,0,0.6803003004320143
1789_3,0,0,0.7987489907145048
2665_1,0,0,0.08732603201382742
8700_7,1,0,0.9167456574432702
5999_3,0,0,0.14078141394507104
8880_8,1,0,0.1986718665168854
1765_4,0,0,0.6797176576675854
9785_3,0,0,0.034849902346921445
4612_1,0,0,0.8145536469229573
7920_1,0,0,0.008874663567926116
3780_2,0,0,0.023750869471186636
11116_10,1,0,0.807457895128436
11799_2,0,0,0.255219375766131
10918_1,0,0,0.12245226885694413
12029_10,1,0,0.9755165764164908
11897_3,0,0,0.38103570221733973
4210_9,1,0,0.9564430860012169
9234_4,0,0,0.8961403175923094
12045_2,0,0,0.7588707199113502
5744_2,0,0,0.021300341713671074
3615_9,1,0,0.7385908100872778
4937_2,0,0,0.014797796955246773
12191_4,0,0,0.15025194283871096
11285_1,0,0,0.1941211141511639
11373_2,0,0,0.5646822394699592
9368_8,1,0,0.970253716463903
3004_1,0,0,0.013405245140073503
845_7,1,0,0.7673019863622023
394_8,1,0,0.7935596635782115
7377_9,1,0,0.8454791832566072
7360_1,0,0,0.017683885287409967
12193_10,1,0,0.9503024103474087
9226_4,0,0,0.8599513508133534
3853_9,1,0,0.7025832870215873
11092_4,0,0,0.6261603442735013
8274_1,0,0,0.15495488723382153
7864_8,1,0,0.723314033805686
1631_8,1,0,0.89496680447903
3176_9,1,0,0.9264346403417992
9346_10,1,0,0.7083564616243925
4554_8,1,0,0.9637985908334208
3181_10,1,0,0.9975518226100084
7203_2,0,0,0.13598089293159493
9240_4,0,0,0.6825861808548759
6474_3,0,0,0.021232541837474177
5010_10,1,0,0.6444461440745537
5166_10,1,0,0.9656784572990313
6066_10,1,0,0.8398611466556791
11062_2,0,0,0.053037058172321745
3749_9,1,0,0.8596789981405183
4335_4,0,0,0.2094973145465712
9105_9,1,0,0.738693538280251
10542_3,0,0,0.29288721700175585
12253_9,1,0,0.8079257445466537
9880_1,0,0,0.02114878827854887
1336_3,0,0,0.22744384580324317
